iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
132;-2023620478;true;0.5106205747605165;0;1;;"test0";8070;3304573
132;-2060116097;true;0.5106382978723404;0;1;;"test0";8066;3304573
132;-854230921;true;0.5514669762872326;0;1;;"test0";7719;3304573
132;1821617924;true;0.5514669762872326;0;1;;"test0";7650;3304573
132;1839192974;true;0.5514669762872326;0;1;;"test0";8064;3304573
132;-1915408130;true;0.5514669762872326;0;1;;"test0";7658;3304573
132;797481695;true;0.5514669762872326;0;1;;"test0";7598;3304573
132;1267531247;true;0.5518707482993197;0;1;;"test0";0;3304573
132;-1750734618;true;0.5518707482993197;0;1;;"test0";8583;3304573
132;1440162778;true;0.5518707482993197;0;1;;"test0";1;3304573
133;1479284970;true;0.0002897057876778476;0;1;;"test0";5211;3328244
133;1453892886;true;0.021204147964711345;0;1;;"test0";4800;3328244
133;-547457789;true;0.021204147964711345;0;1;;"test0";5482;3328244
133;893120911;true;0.021204147964711345;0;1;;"test0";5245;3328244
133;1924233311;true;0.0419501133786848;0;1;;"test0";5931;3328244
133;727930169;true;0.0419501133786848;0;1;;"test0";5061;3328244
133;1705679619;true;0.042517006802721094;0;1;;"test0";6543;3328244
133;1505369576;true;0.30637969473503684;0;1;;"test0";6260;3328244
133;764151094;true;0.3673469387755102;0;1;;"test0";7715;3328244
133;-1187565345;true;0.3673469387755102;0;1;;"test0";8097;3328244
133;1786917483;true;0.38857142857142857;0;1;;"test0";6320;3328244
133;-1334872070;true;0.4897959183673469;0;1;;"test0";7144;3328244
133;-1334872070;true;0.4897959183673469;0;1;;"test0";7050;3328244
133;1793639042;true;0.5106205747605165;0;1;;"test0";8891;3328244
133;-1701024494;true;0.5106205747605165;0;1;;"test0";7021;3328244
133;494208496;true;0.5106205747605165;0;1;;"test0";8032;3328244
133;1821617924;true;0.5514669762872326;0;1;;"test0";9651;3328244
133;-2140721425;true;0.5514669762872326;0;1;;"test0";9237;3328244
133;932573813;true;0.5514669762872326;0;1;;"test0";6738;3328244
133;-1086177617;true;0.5514669762872326;0;1;;"test0";8392;3328244
133;-1915408130;true;0.5514669762872326;0;1;;"test0";8126;3328244
133;-2040377233;true;0.5514669762872326;0;1;;"test0";7806;3328244
133;816486894;true;0.5518707482993197;0;1;;"test0";7220;3328244
133;-1750734618;true;0.5518707482993197;0;1;;"test0";0;3328244
133;1267531247;true;0.5518707482993197;0;1;;"test0";7920;3328244
133;1440162778;true;0.5518707482993197;0;1;;"test0";1;3328244
134;-2052750707;true;0.0004238455506813325;0;1;;"test0";5358;3353032
134;-1547345145;true;0.041890440386680994;0;1;;"test0";4935;3353032
134;-1631706488;true;0.0419501133786848;0;1;;"test0";5172;3353032
134;-1015342298;true;0.04336734693877551;0;1;;"test0";5824;3353032
134;-1259263075;true;0.30637969473503684;0;1;;"test0";6180;3353032
134;1505369576;true;0.30637969473503684;0;1;;"test0";7113;3353032
134;-706586712;true;0.3673469387755102;0;1;;"test0";6809;3353032
134;1255181350;true;0.3673469387755102;0;1;;"test0";7052;3353032
134;764151094;true;0.3673469387755102;0;1;;"test0";6623;3353032
134;-1743068561;true;0.38857142857142857;0;1;;"test0";6152;3353032
134;1786917483;true;0.38857142857142857;0;1;;"test0";7066;3353032
134;-941088831;true;0.38857142857142857;0;1;;"test0";7357;3353032
134;450965913;true;0.4897959183673469;0;1;;"test0";7445;3353032
134;-1334872070;true;0.4897959183673469;0;1;;"test0";6239;3353032
134;494208496;true;0.5106205747605165;0;1;;"test0";7684;3353032
134;-534231248;true;0.5106205747605165;0;1;;"test0";7011;3353032
134;1821617924;true;0.5514669762872326;0;1;;"test0";8337;3353032
134;479151155;true;0.5514669762872326;0;1;;"test0";7427;3353032
134;516272928;true;0.5518707482993197;0;1;;"test0";7846;3353032
134;1267531247;true;0.5518707482993197;0;1;;"test0";8292;3353032
134;1267531247;true;0.5518707482993197;0;1;;"test0";7964;3353032
134;816486894;true;0.5518707482993197;0;1;;"test0";7946;3353032
134;816486894;true;0.5518707482993197;0;1;;"test0";8119;3353032
134;1440162778;true;0.5518707482993197;0;1;;"test0";0;3353032
134;521402743;true;0.5518707482993197;0;1;;"test0";8070;3353032
135;-1877220127;true;0.0004238455506813325;0;1;;"test0";5081;3375886
135;557224965;true;0.0004934142898260705;0;1;;"test0";7054;3375886
135;2120451014;true;0.041890440386680994;0;1;;"test0";5522;3375886
135;1638356750;true;0.041890440386680994;0;1;;"test0";5700;3375886
135;-1547345145;true;0.041890440386680994;0;1;;"test0";5054;3375886
135;1897584258;true;0.041890440386680994;0;1;;"test0";4465;3375886
135;-1631706488;true;0.0419501133786848;0;1;;"test0";4968;3375886
135;2055265176;true;0.0419501133786848;0;1;;"test0";4760;3375886
135;-1084417975;true;0.0419501133786848;0;1;;"test0";5316;3375886
135;496611406;true;0.3673469387755102;0;1;;"test0";6415;3375886
135;389755416;true;0.38857142857142857;0;1;;"test0";6590;3375886
135;979880501;true;0.38857142857142857;0;1;;"test0";7567;3375886
135;-941088831;true;0.38857142857142857;0;1;;"test0";5922;3375886
135;-1046497470;true;0.42921606652663696;0;1;;"test0";6252;3375886
135;2024262469;true;0.4897959183673469;0;1;;"test0";6536;3375886
135;-1334872070;true;0.4897959183673469;0;1;;"test0";6814;3375886
135;592605720;true;0.5106205747605165;0;1;;"test0";7774;3375886
135;494208496;true;0.5106205747605165;0;1;;"test0";7281;3375886
135;494208496;true;0.5106205747605165;0;1;;"test0";6746;3375886
135;669950640;true;0.5514669762872326;0;1;;"test0";7321;3375886
135;479151155;true;0.5514669762872326;0;1;;"test0";7841;3375886
135;1267531247;true;0.5518707482993197;0;1;;"test0";7813;3375886
135;1091842011;true;0.5518707482993197;0;1;;"test0";8122;3375886
135;521402743;true;0.5518707482993197;0;1;;"test0";1;3375886
135;573261140;true;0.5518707482993197;0;1;;"test0";8251;3375886
135;1440162778;true;0.5518707482993197;0;1;;"test0";0;3375886
136;21530375;true;0.00013951649782586724;0;1;;"test0";5113;3400554
136;-1631706488;true;0.0419501133786848;0;1;;"test0";5049;3400554
136;-2052809071;true;0.0419501133786848;0;1;;"test0";5242;3400554
136;1078868894;true;0.042517006802721094;0;1;;"test0";4794;3400554
136;-694412773;true;0.3673469387755102;0;1;;"test0";6686;3400554
136;496611406;true;0.3673469387755102;0;1;;"test0";5849;3400554
136;662930549;true;0.38857142857142857;0;1;;"test0";6315;3400554
136;546097429;true;0.38857142857142857;0;1;;"test0";6201;3400554
136;-1334872070;true;0.4897959183673469;0;1;;"test0";6651;3400554
136;-1807361341;true;0.4897959183673469;0;1;;"test0";7878;3400554
136;-438434694;true;0.4897959183673469;0;1;;"test0";6446;3400554
136;2024262469;true;0.4897959183673469;0;1;;"test0";6575;3400554
136;1671285749;true;0.5105751391465677;0;1;;"test0";8050;3400554
136;-759205785;true;0.5106205747605165;0;1;;"test0";6966;3400554
136;545438445;true;0.5106205747605165;0;1;;"test0";7452;3400554
136;-983299929;true;0.5106205747605165;0;1;;"test0";7892;3400554
136;-1936457783;true;0.5106205747605165;0;1;;"test0";6867;3400554
136;541432771;true;0.5514669762872326;0;1;;"test0";7835;3400554
136;669950640;true;0.5514669762872326;0;1;;"test0";9072;3400554
136;1440162778;true;0.5518707482993197;0;1;;"test0";8403;3400554
136;1267531247;true;0.5518707482993197;0;1;;"test0";7871;3400554
136;511956890;true;0.5518707482993197;0;1;;"test0";8170;3400554
136;573261140;true;0.5518707482993197;0;1;;"test0";1;3400554
136;-1239280867;true;0.5518707482993197;0;1;;"test0";8121;3400554
136;-1834726299;true;0.5518707482993197;0;1;;"test0";7043;3400554
137;-491088029;true;0.021195616510269705;0;1;;"test0";5171;3422836
137;963187230;true;0.0419501133786848;0;1;;"test0";5476;3422836
137;-115008647;true;0.0419501133786848;0;1;;"test0";5399;3422836
137;1337790998;true;0.042386185243328094;0;1;;"test0";5502;3422836
137;1078868894;true;0.042517006802721094;0;1;;"test0";5499;3422836
137;-915190511;true;0.3673469387755102;0;1;;"test0";6935;3422836
137;498359313;true;0.3673469387755102;0;1;;"test0";6235;3422836
137;-662510958;true;0.3673469387755102;0;1;;"test0";6295;3422836
137;-1945696233;true;0.38857142857142857;0;1;;"test0";6474;3422836
137;662930549;true;0.38857142857142857;0;1;;"test0";6412;3422836
137;-1807361341;true;0.4897959183673469;0;1;;"test0";6217;3422836
137;2024262469;true;0.4897959183673469;0;1;;"test0";7024;3422836
137;-139760858;true;0.4897959183673469;0;1;;"test0";6749;3422836
137;1579870545;true;0.5106205747605165;0;1;;"test0";7317;3422836
137;833502375;true;0.5106205747605165;0;1;;"test0";8178;3422836
137;555882568;true;0.5106205747605165;0;1;;"test0";7397;3422836
137;-1760573772;true;0.5106205747605165;0;1;;"test0";6651;3422836
137;-1551963021;true;0.5106205747605165;0;1;;"test0";6697;3422836
137;-983299929;true;0.5106205747605165;0;1;;"test0";7136;3422836
137;-1964145308;true;0.5106205747605165;0;1;;"test0";7589;3422836
137;1247636278;true;0.5106205747605165;0;1;;"test0";8370;3422836
137;669950640;true;0.5514669762872326;0;1;;"test0";7227;3422836
137;669950640;true;0.5514669762872326;0;1;;"test0";7914;3422836
137;-1361608470;true;0.5518707482993197;0;1;;"test0";7315;3422836
137;-1239280867;true;0.5518707482993197;0;1;;"test0";1;3422836
137;-1834726299;true;0.5518707482993197;0;1;;"test0";0;3422836
138;184127682;true;0.0005540677809585375;0;1;;"test0";4325;3445692
138;-1434542839;true;0.0017246335153779822;0;1;;"test0";5965;3445692
138;-1169806747;true;0.041890440386680994;0;1;;"test0";5414;3445692
138;-580865485;true;0.042517006802721094;0;1;;"test0";5331;3445692
138;-530602911;true;0.042517006802721094;0;1;;"test0";4689;3445692
138;387489862;true;0.042517006802721094;0;1;;"test0";5082;3445692
138;1567971842;true;0.3673469387755102;0;1;;"test0";6020;3445692
138;-603607407;true;0.3673469387755102;0;1;;"test0";6286;3445692
138;662930549;true;0.38857142857142857;0;1;;"test0";7804;3445692
138;-199063795;true;0.38857142857142857;0;1;;"test0";6570;3445692
138;-806509369;true;0.38857142857142857;0;1;;"test0";6178;3445692
138;662930549;true;0.38857142857142857;0;1;;"test0";6778;3445692
138;2016713318;true;0.38857142857142857;0;1;;"test0";7058;3445692
138;2024262469;true;0.4897959183673469;0;1;;"test0";7140;3445692
138;-1682033447;true;0.4897959183673469;0;1;;"test0";6844;3445692
138;-105228623;true;0.4897959183673469;0;1;;"test0";6901;3445692
138;1697644660;true;0.5105229591836735;0;1;;"test0";7420;3445692
138;833502375;true;0.5106205747605165;0;1;;"test0";7695;3445692
138;-954356239;true;0.5514669762872326;0;1;;"test0";7575;3445692
138;-302006618;true;0.5514669762872326;0;1;;"test0";9370;3445692
138;669950640;true;0.5514669762872326;0;1;;"test0";8084;3445692
138;791178962;true;0.5514669762872326;0;1;;"test0";7643;3445692
138;-1239280867;true;0.5518707482993197;0;1;;"test0";0;3445692
138;-1149606487;true;0.5518707482993197;0;1;;"test0";9199;3445692
138;-1834726299;true;0.5518707482993197;0;1;;"test0";1;3445692
138;292944491;true;0.5518707482993197;0;1;;"test0";8944;3445692
139;907690210;true;0.0001334351394026553;0;1;;"test0";4545;3468976
139;-1428992147;true;0.00022724833824652678;0;1;;"test0";5394;3468976
139;-850270853;true;0.00026052974381241895;0;1;;"test0";5348;3468976
139;-245001908;true;0.04126984126984127;0;1;;"test0";5417;3468976
139;-1169806747;true;0.041890440386680994;0;1;;"test0";5159;3468976
139;-1062507990;true;0.041890440386680994;0;1;;"test0";5219;3468976
139;1567971842;true;0.3673469387755102;0;1;;"test0";6171;3468976
139;1161136403;true;0.38857142857142857;0;1;;"test0";6331;3468976
139;-1701023286;true;0.4502551020408163;0;1;;"test0";7125;3468976
139;-624060071;true;0.4698855151816824;0;1;;"test0";6940;3468976
139;284439919;true;0.4897959183673469;0;1;;"test0";6419;3468976
139;1697644660;true;0.5105229591836735;0;1;;"test0";6720;3468976
139;-1528135876;true;0.5106205747605165;0;1;;"test0";6902;3468976
139;-776015800;true;0.5106205747605165;0;1;;"test0";6984;3468976
139;833502375;true;0.5106205747605165;0;1;;"test0";7470;3468976
139;2111740893;true;0.5106205747605165;0;1;;"test0";7632;3468976
139;833502375;true;0.5106205747605165;0;1;;"test0";7718;3468976
139;833502375;true;0.5106205747605165;0;1;;"test0";7322;3468976
139;791178962;true;0.5514669762872326;0;1;;"test0";7164;3468976
139;-302006618;true;0.5514669762872326;0;1;;"test0";7414;3468976
139;1882224638;true;0.5514669762872326;0;1;;"test0";7874;3468976
139;-507158298;true;0.5514669762872326;0;1;;"test0";7851;3468976
139;-1834726299;true;0.5518707482993197;0;1;;"test0";0;3468976
139;292944491;true;0.5518707482993197;0;1;;"test0";0;3468976
139;-204156431;true;0.5518707482993197;0;1;;"test0";7631;3468976
139;11321266;true;0.5518707482993197;0;1;;"test0";7864;3468976
140;633915881;true;0.041890440386680994;0;1;;"test0";5427;3491340
140;-316125074;true;0.04217687074829932;0;1;;"test0";5074;3491340
140;-1065809941;true;0.042517006802721094;0;1;;"test0";4975;3491340
140;-424226368;true;0.17006802721088438;0;1;;"test0";5764;3491340
140;-2089921284;true;0.347597103357472;0;1;;"test0";6634;3491340
140;1595735196;true;0.3673469387755102;0;1;;"test0";6595;3491340
140;1161136403;true;0.38857142857142857;0;1;;"test0";7032;3491340
140;-397772567;true;0.38857142857142857;0;1;;"test0";6052;3491340
140;1161136403;true;0.38857142857142857;0;1;;"test0";6208;3491340
140;1882971959;true;0.38857142857142857;0;1;;"test0";6696;3491340
140;-248568501;true;0.4502551020408163;0;1;;"test0";6583;3491340
140;-1701023286;true;0.4502551020408163;0;1;;"test0";7153;3491340
140;1823045449;true;0.4502551020408163;0;1;;"test0";6730;3491340
140;-624060071;true;0.4698855151816824;0;1;;"test0";7061;3491340
140;-794464925;true;0.4897959183673469;0;1;;"test0";6464;3491340
140;1697644660;true;0.5105229591836735;0;1;;"test0";7220;3491340
140;-664807483;true;0.5105229591836735;0;1;;"test0";7725;3491340
140;-3894876;true;0.5106205747605165;0;1;;"test0";7667;3491340
140;-2000882187;true;0.5106205747605165;0;1;;"test0";6756;3491340
140;-1926044588;true;0.5518707482993197;0;1;;"test0";7260;3491340
140;-204156431;true;0.5518707482993197;0;1;;"test0";1;3491340
140;3963486;true;0.5518707482993197;0;1;;"test0";8119;3491340
140;11321266;true;0.5518707482993197;0;1;;"test0";0;3491340
140;-513322067;true;0.5518707482993197;0;1;;"test0";8309;3491340
140;292944491;true;0.5518707482993197;0;1;;"test0";7350;3491340
140;292944491;true;0.5518707482993197;0;1;;"test0";7525;3491340
141;-1668933684;true;0.347597103357472;0;1;;"test0";6189;3517522
141;980431357;true;0.347597103357472;0;1;;"test0";5938;3517522
141;-633710039;true;0.347597103357472;0;1;;"test0";6154;3517522
141;-1716149952;true;0.38857142857142857;0;1;;"test0";6608;3517522
141;1795675701;true;0.38857142857142857;0;1;;"test0";6580;3517522
141;-397772567;true;0.38857142857142857;0;1;;"test0";6617;3517522
141;2053183023;true;0.4502551020408163;0;1;;"test0";6364;3517522
141;1278096019;true;0.4502551020408163;0;1;;"test0";7068;3517522
141;-624060071;true;0.4698855151816824;0;1;;"test0";6726;3517522
141;260077609;true;0.4698855151816824;0;1;;"test0";6914;3517522
141;-246486868;true;0.4897959183673469;0;1;;"test0";6310;3517522
141;1777548042;true;0.4897959183673469;0;1;;"test0";7052;3517522
141;-432105324;true;0.4897959183673469;0;1;;"test0";7080;3517522
141;-794464925;true;0.4897959183673469;0;1;;"test0";7120;3517522
141;-513707979;true;0.5105229591836735;0;1;;"test0";6695;3517522
141;-1136839651;true;0.5105229591836735;0;1;;"test0";7449;3517522
141;-1545523640;true;0.5105229591836735;0;1;;"test0";6438;3517522
141;924337475;true;0.5106205747605165;0;1;;"test0";7806;3517522
141;-750204966;true;0.5106205747605165;0;1;;"test0";7456;3517522
141;-118219208;true;0.5106205747605165;0;1;;"test0";7005;3517522
141;-3894876;true;0.5106205747605165;0;1;;"test0";7345;3517522
141;3963486;true;0.5518707482993197;0;1;;"test0";7879;3517522
141;900288710;true;0.5518707482993197;0;1;;"test0";10388;3517522
141;292944491;true;0.5518707482993197;0;1;;"test0";0;3517522
141;-1926044588;true;0.5518707482993197;0;1;;"test0";8126;3517522
142;-1578778924;true;0.00022249966006996426;0;1;;"test0";5388;3542968
142;1533550832;true;0.04489795918367347;0;1;;"test0";6662;3542968
142;550224154;true;0.30809743252139565;0;1;;"test0";5943;3542968
142;-760102551;true;0.347597103357472;0;1;;"test0";6474;3542968
142;-633710039;true;0.347597103357472;0;1;;"test0";7727;3542968
142;1795675701;true;0.38857142857142857;0;1;;"test0";6476;3542968
142;1973186963;true;0.38857142857142857;0;1;;"test0";6717;3542968
142;1141008992;true;0.38857142857142857;0;1;;"test0";6818;3542968
142;1929699163;true;0.38857142857142857;0;1;;"test0";6827;3542968
142;-1862966147;true;0.4502551020408163;0;1;;"test0";6904;3542968
142;-85903169;true;0.4698855151816824;0;1;;"test0";6949;3542968
142;-624060071;true;0.4698855151816824;0;1;;"test0";7030;3542968
142;-168261162;true;0.4897959183673469;0;1;;"test0";6851;3542968
142;-794464925;true;0.4897959183673469;0;1;;"test0";7146;3542968
142;-432105324;true;0.4897959183673469;0;1;;"test0";7099;3542968
142;-866288707;true;0.5105229591836735;0;1;;"test0";7130;3542968
142;1970877781;true;0.5105229591836735;0;1;;"test0";7177;3542968
142;1724255789;true;0.5106205747605165;0;1;;"test0";7678;3542968
142;1549736969;true;0.5106205747605165;0;1;;"test0";7074;3542968
142;924337475;true;0.5106205747605165;0;1;;"test0";7978;3542968
142;-118219208;true;0.5106205747605165;0;1;;"test0";7620;3542968
142;924337475;true;0.5106205747605165;0;1;;"test0";8783;3542968
142;-458093818;true;0.5106205747605165;0;1;;"test0";7880;3542968
142;-1097619907;true;0.5518707482993197;0;1;;"test0";7838;3542968
142;-1926044588;true;0.5518707482993197;0;1;;"test0";0;3542968
142;292944491;true;0.5518707482993197;0;1;;"test0";0;3542968
143;-1954723093;true;0.02109096426674759;0;1;;"test0";5303;3566759
143;1106735427;true;0.04489795918367347;0;1;;"test0";4630;3566759
143;-1794616606;true;0.3474133839582345;0;1;;"test0";6902;3566759
143;697137077;true;0.347597103357472;0;1;;"test0";6308;3566759
143;-1879410891;true;0.3673469387755102;0;1;;"test0";6349;3566759
143;1217279951;true;0.38857142857142857;0;1;;"test0";5970;3566759
143;1214631712;true;0.4502551020408163;0;1;;"test0";7209;3566759
143;169655482;true;0.4502551020408163;0;1;;"test0";7142;3566759
143;1235461438;true;0.4698855151816824;0;1;;"test0";6312;3566759
143;-1274028125;true;0.4897959183673469;0;1;;"test0";6975;3566759
143;1430243421;true;0.4897959183673469;0;1;;"test0";6265;3566759
143;-168933415;true;0.4897959183673469;0;1;;"test0";7040;3566759
143;-580041255;true;0.4897959183673469;0;1;;"test0";6598;3566759
