iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
157;219523961;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6413;3325783
157;-163462760;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7426;3325783
157;902282949;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6028;3325783
157;-1346124608;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6059;3325783
157;1955698624;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6012;3325783
157;-1877002429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6622;3325783
157;1452830101;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6526;3325783
157;972956235;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7552;3325783
157;-1402142329;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6630;3325783
157;1089253398;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6606;3325783
157;-1760199297;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5877;3325783
157;515438789;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3325783
157;-1185078857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6370;3325783
157;214248326;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6454;3325783
157;769731323;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6833;3325783
157;92366682;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6114;3325783
157;2001641105;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6515;3325783
157;327825697;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6195;3325783
158;609053045;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7046;3349197
158;-464526149;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6179;3349197
158;1174836787;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6131;3349197
158;-2026612111;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6296;3349197
158;-580104090;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6963;3349197
158;-300577017;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5675;3349197
158;-1709652114;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6679;3349197
158;70860727;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7385;3349197
158;1747723016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5748;3349197
158;327825697;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6647;3349197
158;2001641105;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3349197
158;-723168993;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7491;3349197
158;902282949;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5642;3349197
158;1747723016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6742;3349197
158;1080303994;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6041;3349197
158;1475056118;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7238;3349197
158;1747723016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5988;3349197
158;-456559546;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5933;3349197
158;972956235;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5857;3349197
158;-1322785949;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6386;3349197
158;-586342057;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6718;3349197
158;769731323;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6148;3349197
158;23895305;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6100;3349197
158;-1877002429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6622;3349197
158;3646761;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6990;3349197
159;-1647779066;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6530;3375413
159;-349560412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5540;3375413
159;707443446;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7044;3375413
159;271146653;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5840;3375413
159;-2061408824;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6382;3375413
159;1776071784;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6848;3375413
159;-2117360010;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7291;3375413
159;-2056920421;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6682;3375413
159;-372128021;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6604;3375413
159;1721429821;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5894;3375413
159;2095065260;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6039;3375413
159;1747723016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7131;3375413
159;1747723016;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6467;3375413
159;-1918846490;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7087;3375413
159;3646761;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3375413
159;-866947753;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5619;3375413
159;965711715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5865;3375413
159;-121296480;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6306;3375413
159;-1453662754;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5768;3375413
159;23895305;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7003;3375413
159;2126341044;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6671;3375413
159;-1350327051;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6072;3375413
159;2142825361;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5905;3375413
159;-1877002429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;3375413
159;1230360739;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6733;3375413
159;-1876738083;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7008;3375413
160;-756206023;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5828;3398998
160;1445502565;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6923;3398998
160;-856807898;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5551;3398998
160;-377626136;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7204;3398998
160;-138030236;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6558;3398998
160;-344736146;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5440;3398998
160;-334930862;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6811;3398998
160;-1876738083;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7179;3398998
160;-862750642;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5787;3398998
160;-102747233;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6277;3398998
160;1345335824;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5953;3398998
160;-438047065;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6041;3398998
160;-1877002429;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5992;3398998
160;67743731;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7058;3398998
160;1776071784;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7427;3398998
160;1230360739;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6740;3398998
160;965711715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6612;3398998
160;-866947753;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6474;3398998
160;1329934929;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6527;3398998
160;-2056920421;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6275;3398998
160;1624707752;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7134;3398998
160;-1737457495;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6786;3398998
160;70601161;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5955;3398998
160;271146653;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6155;3398998
161;965711715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6218;3431050
161;1836738249;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5570;3431050
161;-1168250539;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7074;3431050
161;-740372712;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6474;3431050
161;1776415727;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5410;3431050
161;326894356;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7030;3431050
161;796042667;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5774;3431050
161;-1488516092;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7025;3431050
161;-377626136;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6797;3431050
161;886603639;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6045;3431050
161;502864279;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6906;3431050
161;1266744032;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6794;3431050
161;1540746087;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6882;3431050
161;965711715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5877;3431050
161;464689693;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6771;3431050
161;-721888800;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7352;3431050
161;960002634;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6211;3431050
161;212547020;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6006;3431050
161;280686850;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7094;3431050
161;1776071784;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7238;3431050
161;173610761;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6027;3431050
161;-531752964;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6584;3431050
161;70601161;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3431050
161;-1395505;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6106;3431050
161;517387199;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6033;3431050
161;271146653;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;3431050
162;160191218;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6189;3455375
162;-1395505;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6395;3455375
162;-1865139311;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6780;3455375
162;850280343;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5981;3455375
162;1462709956;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6850;3455375
162;343220812;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6463;3455375
162;965711715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6117;3455375
162;-1600208048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5992;3455375
162;517387199;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;3455375
162;1776415727;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7117;3455375
162;-1341291872;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7097;3455375
162;2114506314;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6311;3455375
162;-677325676;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6749;3455375
162;271146653;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6210;3455375
162;1266744032;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6984;3455375
162;965711715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6909;3455375
162;70601161;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7151;3455375
162;1844997742;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6645;3455375
162;1585882548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6454;3455375
162;333013603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6511;3455375
162;-1053132974;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7042;3455375
162;1615676599;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6351;3455375
162;464689693;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7244;3455375
162;464689693;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6663;3455375
162;-1935140364;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6811;3455375
163;464689693;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";3;3481790
163;-1935140364;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;3481790
163;-1053132974;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6327;3481790
163;-677325676;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6781;3481790
163;1683375467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6548;3481790
163;1245342001;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6888;3481790
163;-1865139311;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7211;3481790
163;1615676599;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7308;3481790
163;407637397;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7193;3481790
163;-472022232;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6374;3481790
163;-2071496706;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6333;3481790
163;2114506314;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6562;3481790
163;-389729718;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6338;3481790
163;1266744032;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5821;3481790
163;-1387045343;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6112;3481790
163;-677325676;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6647;3481790
163;1344990322;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6699;3481790
163;-112782939;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6471;3481790
163;1382379248;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6085;3481790
163;761118047;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6143;3481790
163;1692894151;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7269;3481790
163;-633170481;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6743;3481790
163;2035280762;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5791;3481790
163;-35802499;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6793;3481790
163;1545320741;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6956;3481790
163;271146653;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6267;3481790
164;-1938055492;false;-1;0;4;;"test0","test1","test2","test3";NaN;3507138
