iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
160;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5976;3256189
160;1665388126;true;0.8801169590643274;0;3;;"test0","test1","test2";5973;3256189
160;-1836548762;true;0.8801169590643274;0;3;;"test0","test1","test2";5892;3256189
160;-2024560092;true;0.8801169590643274;0;3;;"test0","test1","test2";6363;3256189
160;60758608;true;0.8801169590643274;0;3;;"test0","test1","test2";6250;3256189
161;1048145635;true;0.8698830409356725;0;3;;"test0","test1","test2";5989;3280591
161;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";6140;3280591
161;689685753;true;0.8719298245614036;0;3;;"test0","test1","test2";6065;3280591
161;476935519;true;0.8719298245614036;0;3;;"test0","test1","test2";6586;3280591
161;476935519;true;0.8719298245614036;0;3;;"test0","test1","test2";6339;3280591
161;1765247386;true;0.8719298245614036;0;3;;"test0","test1","test2";6359;3280591
161;10755886;true;0.8719298245614036;0;3;;"test0","test1","test2";6715;3280591
161;28214613;true;0.8719298245614036;0;3;;"test0","test1","test2";6859;3280591
161;-133442256;true;0.8719298245614036;0;3;;"test0","test1","test2";6428;3280591
161;-1313068459;true;0.8719298245614036;0;3;;"test0","test1","test2";6224;3280591
161;-1716351037;true;0.8719298245614036;0;3;;"test0","test1","test2";5973;3280591
161;476935519;true;0.8719298245614036;0;3;;"test0","test1","test2";6539;3280591
161;325209226;true;0.8801169590643274;0;3;;"test0","test1","test2";6771;3280591
161;529414686;true;0.8801169590643274;0;3;;"test0","test1","test2";5666;3280591
161;60758608;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3280591
161;1990155078;true;0.8801169590643274;0;3;;"test0","test1","test2";6384;3280591
161;1024585701;true;0.8801169590643274;0;3;;"test0","test1","test2";6139;3280591
161;456931463;true;0.8801169590643274;0;3;;"test0","test1","test2";5929;3280591
161;-934612163;true;0.8801169590643274;0;3;;"test0","test1","test2";6197;3280591
161;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6199;3280591
161;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6188;3280591
161;-2024560092;true;0.8801169590643274;0;3;;"test0","test1","test2";5710;3280591
161;2061173737;true;0.8801169590643274;0;3;;"test0","test1","test2";6011;3280591
161;1613345234;true;0.8801169590643274;0;3;;"test0","test1","test2";6246;3280591
161;-2024560092;true;0.8801169590643274;0;3;;"test0","test1","test2";6250;3280591
162;1961709415;true;0.8698830409356725;0;3;;"test0","test1","test2";6437;3303152
162;-1226657284;true;0.8698830409356725;0;3;;"test0","test1","test2";6724;3303152
162;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";6748;3303152
162;-1718726894;true;0.8698830409356725;0;3;;"test0","test1","test2";6306;3303152
162;1489507685;true;0.8698830409356725;0;3;;"test0","test1","test2";6873;3303152
162;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";6321;3303152
162;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";6674;3303152
162;689685753;true;0.8719298245614036;0;3;;"test0","test1","test2";5957;3303152
162;1976855448;true;0.8719298245614036;0;3;;"test0","test1","test2";6718;3303152
162;496771303;true;0.8719298245614036;0;3;;"test0","test1","test2";6183;3303152
162;2144484662;true;0.8719298245614036;0;3;;"test0","test1","test2";6872;3303152
162;-133442256;true;0.8719298245614036;0;3;;"test0","test1","test2";6519;3303152
162;-621992002;true;0.8719298245614036;0;3;;"test0","test1","test2";6817;3303152
162;-1313068459;true;0.8719298245614036;0;3;;"test0","test1","test2";7010;3303152
162;1894965552;true;0.8719298245614036;0;3;;"test0","test1","test2";6261;3303152
162;-133442256;true;0.8719298245614036;0;3;;"test0","test1","test2";6138;3303152
162;-364460996;true;0.8719298245614036;0;3;;"test0","test1","test2";6717;3303152
162;919428117;true;0.8719298245614036;0;3;;"test0","test1","test2";6331;3303152
162;2063982645;true;0.8719298245614036;0;3;;"test0","test1","test2";6192;3303152
162;-2024560092;true;0.8801169590643274;0;3;;"test0","test1","test2";6595;3303152
162;529414686;true;0.8801169590643274;0;3;;"test0","test1","test2";7039;3303152
162;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6230;3303152
162;1613345234;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3303152
162;-1031535481;true;0.8801169590643274;0;3;;"test0","test1","test2";6674;3303152
162;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6717;3303152
163;695614936;true;0.8698830409356725;0;3;;"test0","test1","test2";6694;3329075
163;-521566281;true;0.8698830409356725;0;3;;"test0","test1","test2";6558;3329075
163;-1836524261;true;0.8698830409356725;0;3;;"test0","test1","test2";6070;3329075
163;112112821;true;0.8698830409356725;0;3;;"test0","test1","test2";6172;3329075
163;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";6425;3329075
163;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";6179;3329075
163;1722429524;true;0.8719298245614036;0;3;;"test0","test1","test2";6848;3329075
163;723659998;true;0.8719298245614036;0;3;;"test0","test1","test2";6454;3329075
163;-364460996;true;0.8719298245614036;0;3;;"test0","test1","test2";6352;3329075
163;1894965552;true;0.8719298245614036;0;3;;"test0","test1","test2";6595;3329075
163;-424949964;true;0.8719298245614036;0;3;;"test0","test1","test2";6282;3329075
163;362451156;true;0.8719298245614036;0;3;;"test0","test1","test2";6655;3329075
163;466661476;true;0.8719298245614036;0;3;;"test0","test1","test2";6607;3329075
163;1613345234;true;0.8801169590643274;0;3;;"test0","test1","test2";6374;3329075
163;1025081250;true;0.8801169590643274;0;3;;"test0","test1","test2";6292;3329075
163;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6571;3329075
163;732086695;true;0.8801169590643274;0;3;;"test0","test1","test2";6498;3329075
163;2060042245;true;0.8801169590643274;0;3;;"test0","test1","test2";6748;3329075
163;734578627;true;0.8801169590643274;0;3;;"test0","test1","test2";6759;3329075
163;-779126305;true;0.8801169590643274;0;3;;"test0","test1","test2";5876;3329075
163;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6331;3329075
163;-1031535481;true;0.8801169590643274;0;3;;"test0","test1","test2";1;3329075
163;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6344;3329075
163;1944923191;true;0.8801169590643274;0;3;;"test0","test1","test2";5842;3329075
163;-867487998;true;0.8801169590643274;0;3;;"test0","test1","test2";6753;3329075
164;-641356926;true;0.8698830409356725;0;3;;"test0","test1","test2";6369;3351826
164;-1847852249;true;0.8698830409356725;0;3;;"test0","test1","test2";6628;3351826
164;-822611169;true;0.8698830409356725;0;3;;"test0","test1","test2";6754;3351826
164;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";5740;3351826
164;723659998;true;0.8719298245614036;0;3;;"test0","test1","test2";6400;3351826
164;-390915677;true;0.8719298245614036;0;3;;"test0","test1","test2";6517;3351826
164;1551434735;true;0.8719298245614036;0;3;;"test0","test1","test2";7030;3351826
164;77675561;true;0.8719298245614036;0;3;;"test0","test1","test2";6373;3351826
164;-636711006;true;0.8719298245614036;0;3;;"test0","test1","test2";6472;3351826
164;-424949964;true;0.8719298245614036;0;3;;"test0","test1","test2";6051;3351826
164;1809667428;true;0.8719298245614036;0;3;;"test0","test1","test2";7103;3351826
164;959708126;true;0.8719298245614036;0;3;;"test0","test1","test2";5836;3351826
164;-424949964;true;0.8719298245614036;0;3;;"test0","test1","test2";6637;3351826
164;1722429524;true;0.8719298245614036;0;3;;"test0","test1","test2";7157;3351826
164;-211568081;true;0.8719298245614036;0;3;;"test0","test1","test2";6328;3351826
164;322570541;true;0.8719298245614036;0;3;;"test0","test1","test2";6590;3351826
164;1944923191;true;0.8801169590643274;0;3;;"test0","test1","test2";3;3351826
164;1139656152;true;0.8801169590643274;0;3;;"test0","test1","test2";6110;3351826
164;1251887439;true;0.8801169590643274;0;3;;"test0","test1","test2";6222;3351826
164;-603650729;true;0.8801169590643274;0;3;;"test0","test1","test2";6534;3351826
164;524297360;true;0.8801169590643274;0;3;;"test0","test1","test2";6120;3351826
164;-58930855;true;0.8801169590643274;0;3;;"test0","test1","test2";6218;3351826
164;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6460;3351826
164;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6200;3351826
164;-867487998;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3351826
164;1037547065;true;0.8801169590643274;0;3;;"test0","test1","test2";6457;3351826
165;-1999454303;true;0.8698830409356725;0;3;;"test0","test1","test2";6366;3376236
165;1910960124;true;0.8698830409356725;0;3;;"test0","test1","test2";6690;3376236
165;-1694943210;true;0.8698830409356725;0;3;;"test0","test1","test2";6422;3376236
165;247718866;true;0.8698830409356725;0;3;;"test0","test1","test2";6635;3376236
165;1971701615;true;0.8698830409356725;0;3;;"test0","test1","test2";6736;3376236
165;-390915677;true;0.8719298245614036;0;3;;"test0","test1","test2";6226;3376236
165;-390915677;true;0.8719298245614036;0;3;;"test0","test1","test2";6084;3376236
165;322570541;true;0.8719298245614036;0;3;;"test0","test1","test2";6054;3376236
165;-206165387;true;0.8719298245614036;0;3;;"test0","test1","test2";6198;3376236
165;1809667428;true;0.8719298245614036;0;3;;"test0","test1","test2";6517;3376236
165;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6462;3376236
165;-210772039;true;0.8801169590643274;0;3;;"test0","test1","test2";6405;3376236
165;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6249;3376236
165;1037547065;true;0.8801169590643274;0;3;;"test0","test1","test2";6816;3376236
165;1922753981;true;0.8801169590643274;0;3;;"test0","test1","test2";6182;3376236
165;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6299;3376236
165;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5874;3376236
165;-867487998;true;0.8801169590643274;0;3;;"test0","test1","test2";9;3376236
165;520522979;true;0.8801169590643274;0;3;;"test0","test1","test2";6038;3376236
165;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6469;3376236
165;-182192363;true;0.8801169590643274;0;3;;"test0","test1","test2";6052;3376236
165;-1336336167;true;0.8801169590643274;0;3;;"test0","test1","test2";6492;3376236
165;1685088867;true;0.8801169590643274;0;3;;"test0","test1","test2";6332;3376236
165;1037547065;true;0.8801169590643274;0;3;;"test0","test1","test2";6256;3376236
165;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5968;3376236
166;2115674463;true;0.8698830409356725;0;3;;"test0","test1","test2";6665;3399302
166;-1049424733;true;0.8719298245614036;0;3;;"test0","test1","test2";6911;3399302
166;-206165387;true;0.8719298245614036;0;3;;"test0","test1","test2";5915;3399302
166;2040302770;true;0.8719298245614036;0;3;;"test0","test1","test2";6886;3399302
166;627690281;true;0.8719298245614036;0;3;;"test0","test1","test2";7017;3399302
166;1247645370;true;0.8719298245614036;0;3;;"test0","test1","test2";6913;3399302
166;-390915677;true;0.8719298245614036;0;3;;"test0","test1","test2";6543;3399302
166;-2080323940;true;0.8719298245614036;0;3;;"test0","test1","test2";6105;3399302
166;1809667428;true;0.8719298245614036;0;3;;"test0","test1","test2";6848;3399302
166;756598711;true;0.8719298245614036;0;3;;"test0","test1","test2";6162;3399302
166;-2096736096;true;0.8719298245614036;0;3;;"test0","test1","test2";5879;3399302
166;322570541;true;0.8719298245614036;0;3;;"test0","test1","test2";6296;3399302
166;1067270886;true;0.8801169590643274;0;3;;"test0","test1","test2";6310;3399302
166;-789456044;true;0.8801169590643274;0;3;;"test0","test1","test2";6609;3399302
166;1685088867;true;0.8801169590643274;0;3;;"test0","test1","test2";6764;3399302
166;1037547065;true;0.8801169590643274;0;3;;"test0","test1","test2";6573;3399302
166;-1662815471;true;0.8801169590643274;0;3;;"test0","test1","test2";6286;3399302
166;1745695377;true;0.8801169590643274;0;3;;"test0","test1","test2";6712;3399302
166;2422023;true;0.8801169590643274;0;3;;"test0","test1","test2";6053;3399302
166;520522979;true;0.8801169590643274;0;3;;"test0","test1","test2";6153;3399302
166;-1072811114;true;0.8801169590643274;0;3;;"test0","test1","test2";6583;3399302
166;694452035;true;0.8801169590643274;0;3;;"test0","test1","test2";6320;3399302
166;-352562935;true;0.8801169590643274;0;3;;"test0","test1","test2";6508;3399302
166;2014444469;true;0.8801169590643274;0;3;;"test0","test1","test2";6610;3399302
166;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3399302
167;-206165387;true;0.8719298245614036;0;3;;"test0","test1","test2";6590;3426453
167;627690281;true;0.8719298245614036;0;3;;"test0","test1","test2";6494;3426453
167;1809667428;true;0.8719298245614036;0;3;;"test0","test1","test2";6618;3426453
167;573860632;true;0.8719298245614036;0;3;;"test0","test1","test2";6662;3426453
167;-488112075;true;0.8719298245614036;0;3;;"test0","test1","test2";6239;3426453
167;1541857917;true;0.8719298245614036;0;3;;"test0","test1","test2";6924;3426453
167;-1049424733;true;0.8719298245614036;0;3;;"test0","test1","test2";6451;3426453
167;2058043271;true;0.8719298245614036;0;3;;"test0","test1","test2";6774;3426453
167;-1049424733;true;0.8719298245614036;0;3;;"test0","test1","test2";6971;3426453
167;322570541;true;0.8719298245614036;0;3;;"test0","test1","test2";6659;3426453
167;-462485299;true;0.8719298245614036;0;3;;"test0","test1","test2";6657;3426453
167;-1644146135;true;0.8801169590643274;0;3;;"test0","test1","test2";6832;3426453
167;-2040729821;true;0.8801169590643274;0;3;;"test0","test1","test2";6688;3426453
167;2422023;true;0.8801169590643274;0;3;;"test0","test1","test2";6631;3426453
167;-352562935;true;0.8801169590643274;0;3;;"test0","test1","test2";6552;3426453
167;1130909560;true;0.8801169590643274;0;3;;"test0","test1","test2";6349;3426453
167;-1478756005;true;0.8801169590643274;0;3;;"test0","test1","test2";6498;3426453
167;2422023;true;0.8801169590643274;0;3;;"test0","test1","test2";5558;3426453
167;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6177;3426453
167;2014444469;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3426453
167;804250485;true;0.8801169590643274;0;3;;"test0","test1","test2";6238;3426453
167;-1999041062;true;0.8801169590643274;0;3;;"test0","test1","test2";6499;3426453
167;-1540007639;true;0.8801169590643274;0;3;;"test0","test1","test2";6253;3426453
167;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5977;3426453
167;-1910265173;true;0.8801169590643274;0;3;;"test0","test1","test2";6396;3426453
168;-49787447;true;0.8719298245614036;0;3;;"test0","test1","test2";6024;3448697
168;-1525318639;true;0.8719298245614036;0;3;;"test0","test1","test2";6468;3448697
168;-462485299;true;0.8719298245614036;0;3;;"test0","test1","test2";5965;3448697
168;573860632;true;0.8719298245614036;0;3;;"test0","test1","test2";6284;3448697
168;798041733;true;0.8719298245614036;0;3;;"test0","test1","test2";6700;3448697
168;573860632;true;0.8719298245614036;0;3;;"test0","test1","test2";5694;3448697
168;1278755476;true;0.8719298245614036;0;3;;"test0","test1","test2";6350;3448697
168;-2121248125;true;0.8719298245614036;0;3;;"test0","test1","test2";6587;3448697
168;2058043271;true;0.8719298245614036;0;3;;"test0","test1","test2";6150;3448697
168;1572896619;true;0.8719298245614036;0;3;;"test0","test1","test2";6672;3448697
168;-2067812856;true;0.8719298245614036;0;3;;"test0","test1","test2";6330;3448697
168;581412286;true;0.8719298245614036;0;3;;"test0","test1","test2";6265;3448697
168;-1910265173;true;0.8801169590643274;0;3;;"test0","test1","test2";0;3448697
168;-279392363;true;0.8801169590643274;0;3;;"test0","test1","test2";6863;3448697
168;-1478756005;true;0.8801169590643274;0;3;;"test0","test1","test2";6718;3448697
168;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6097;3448697
168;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5674;3448697
168;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5588;3448697
168;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5946;3448697
168;-1165435163;true;0.8801169590643274;0;3;;"test0","test1","test2";6361;3448697
168;1656324922;true;0.8801169590643274;0;3;;"test0","test1","test2";6375;3448697
168;-1999041062;true;0.8801169590643274;0;3;;"test0","test1","test2";6089;3448697
168;-1099565158;true;0.8801169590643274;0;3;;"test0","test1","test2";5922;3448697
168;-871144830;true;0.8801169590643274;0;3;;"test0","test1","test2";6037;3448697
168;-2106801630;true;0.8801169590643274;0;3;;"test0","test1","test2";6409;3448697
169;-1716065566;true;0.8698830409356725;0;3;;"test0","test1","test2";5849;3483230
169;-308445273;true;0.8698830409356725;0;3;;"test0","test1","test2";6141;3483230
169;-1573446438;true;0.8698830409356725;0;3;;"test0","test1","test2";6719;3483230
